date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-19 15:27:29.146] ,7.0700000000000002,92.415039062499992,1048.9879296874999     
[2019-11-19 15:28:01.761] ,7.08,92.427734375000003,1048.9969140625001                   
[2019-11-19 15:28:34.449] ,7.08,92.4169921875,1049.023515625                            
[2019-11-19 15:29:07.178] ,7.08,92.450195312499996,1049.0325390625001                   
[2019-11-19 15:29:39.867] ,7.0999999999999996,92.3388671875,1049.0595703125             
[2019-11-19 15:30:12.524] ,7.0899999999999998,92.48046875,1048.9973828125001            
[2019-11-19 15:30:45.176] ,7.08,92.501953125000007,1048.9261718749998                   
[2019-11-19 15:31:17.863] ,7.0899999999999998,92.522460937499992,1048.9973828125001     
[2019-11-19 15:31:50.479] ,7.0899999999999998,92.5634765625,1048.988359375              
[2019-11-19 15:32:23.143] ,7.0899999999999998,92.583984375000003,1049.0239843749999     
[2019-11-19 15:32:55.758] ,7.0899999999999998,92.7490234375,1049.0771484375001          
[2019-11-19 15:33:28.404] ,7.0700000000000002,92.424804687499992,1049.0055078124997     
[2019-11-19 15:34:01.020] ,7.0700000000000002,92.374023437500003,1049.0676953124999     
[2019-11-19 15:34:33.635] ,7.0599999999999996,92.4462890625,1049.0496874999999          
[2019-11-19 15:35:06.287] ,7.0599999999999996,92.6416015625,1049.0762500000001          
[2019-11-19 15:35:38.933] ,7.0599999999999996,92.835937499999996,1049.0938281250001     
[2019-11-19 15:36:11.549] ,7.0599999999999996,92.361328124999992,1049.0938281250001     
[2019-11-19 15:36:44.164] ,7.0599999999999996,92.6708984375,1049.1204296875             
[2019-11-19 15:37:16.822] ,7.0499999999999998,92.668945312499992,1049.0316406249999     
[2019-11-19 15:37:49.438] ,7.0499999999999998,92.679687499999996,1049.0848437499999     
[2019-11-19 15:38:22.053] ,7.04,92.346679687499992,1049.040234375                       
[2019-11-19 15:38:54.759] ,7.04,92.728515624999996,1049.1199999999998                   
[2019-11-19 15:39:27.446] ,7.04,92.7392578125,1049.0843749999998                        
[2019-11-19 15:40:00.161] ,7.04,92.83203125,1049.0667968749998                          
[2019-11-19 15:40:32.882] ,7.04,92.759765625000003,1049.1199999999998                   
[2019-11-19 15:41:05.570] ,7.0499999999999998,92.668945312499992,1049.128984375         
[2019-11-19 15:41:38.215] ,7.0199999999999995,92.8173828125,1049.1105468749999          
[2019-11-19 15:42:10.861] ,7.0300000000000002,92.839843749999992,1049.1551562499998     
[2019-11-19 15:42:43.477] ,7.0199999999999995,92.837890625000003,1049.1812890624998     
[2019-11-19 15:43:16.092] ,7.0099999999999997,92.8466796875,1049.1456640624998          
[2019-11-19 15:43:48.738] ,7.0099999999999997,92.887695312500007,1049.1988671874998     
[2019-11-19 15:44:21.353] ,7,92.865234374999996,1049.2074218749998                      
[2019-11-19 15:44:54.052] ,7,92.926757812500007,1049.2074218749998                      
[2019-11-19 15:45:26.757] ,7,92.865234374999996,1049.2074218749998                      
[2019-11-19 15:45:59.458] ,7,92.874999999999996,1049.1983984374999                      
[2019-11-19 15:46:32.157] ,7,92.906250000000003,1049.3137890625001                      
[2019-11-19 15:47:04.857] ,7,92.8857421875,1049.3403515624999                           
[2019-11-19 15:47:37.585] ,7,92.937499999999992,1049.3137890625001                      
[2019-11-19 15:48:10.289] ,6.9900000000000002,92.904296874999996,1049.2957421874999     
[2019-11-19 15:48:42.903] ,7,92.926757812500007,1049.366953125                          
[2019-11-19 15:49:15.621] ,6.9900000000000002,93.058593750000007,1049.3489453125        
[2019-11-19 15:49:48.255] ,6.9699999999999997,92.941406250000007,1049.4192187499999     
[2019-11-19 15:50:20.871] ,6.9699999999999997,93.021484374999996,1049.3836328125001     
[2019-11-19 15:50:53.487] ,6.9699999999999997,92.930664062500003,1049.3394531249999     
[2019-11-19 15:51:26.102] ,6.9599999999999999,92.918945312499996,1049.3745703125001     
[2019-11-19 15:51:58.718] ,6.9500000000000001,92.865234374999996,1049.4097265624999     
[2019-11-19 15:52:31.333] ,6.9500000000000001,92.945312500000003,1049.4539062500001     
[2019-11-19 15:53:03.950] ,6.9299999999999997,92.943359374999996,1049.399921875         
[2019-11-19 15:53:36.589] ,6.9400000000000003,92.9248046875,1049.3917187500001          
[2019-11-19 15:54:09.229] ,6.9299999999999997,92.891601562500003,1049.399921875         
[2019-11-19 15:54:41.869] ,6.9299999999999997,92.941406250000007,1049.5238281249998     
[2019-11-19 15:55:14.491] ,6.9000000000000003,92.874999999999996,1049.4255859375001     
[2019-11-19 15:55:47.106] ,6.8899999999999996,92.904296874999996,1049.5936328124999     
[2019-11-19 15:56:19.721] ,6.8700000000000001,92.900390625,1049.5399999999999           
[2019-11-19 15:56:52.367] ,6.8700000000000001,92.991210937499992,1049.5310156249999     
[2019-11-19 15:57:24.983] ,6.8499999999999996,92.8857421875,1049.5837109374999          
[2019-11-19 15:57:57.629] ,6.8499999999999996,92.883789062499992,1049.5480859374999     
[2019-11-19 15:58:30.246] ,6.8499999999999996,92.883789062499992,1049.5480859374999     
[2019-11-19 15:59:02.860] ,6.8399999999999998,92.767578124999996,1049.5034765624999     
[2019-11-19 15:59:35.476] ,6.8399999999999998,92.902343750000007,1049.556640625         
[2019-11-19 16:00:08.121] ,6.8099999999999996,92.8564453125,1049.5381249999999          
[2019-11-19 16:00:40.761] ,6.83,92.787109374999996,1049.5917578125                      
[2019-11-19 16:01:13.464] ,6.8099999999999996,92.908203124999992,1049.5912890624998     
[2019-11-19 16:01:46.076] ,6.83,92.900390625,1049.5651953125                            
[2019-11-19 16:02:18.806] ,6.8200000000000002,92.900390625,1049.6093359375              
[2019-11-19 16:02:51.470] ,6.8099999999999996,92.978515625,1049.6354296874998           
[2019-11-19 16:03:24.121] ,6.8200000000000002,92.928710937499996,1049.6268749999999     
[2019-11-19 16:03:56.743] ,6.8200000000000002,93.258789062500007,1049.5737499999999     
[2019-11-19 16:04:29.359] ,6.8200000000000002,92.91015625,1049.6624999999999            
[2019-11-19 16:05:02.011] ,6.83,92.933593749999996,1049.6007812499998                   
[2019-11-19 16:05:34.699] ,6.83,92.933593749999996,1049.7071093750001                   
[2019-11-19 16:06:07.386] ,6.83,92.930664062500003,1049.5651953125                      
[2019-11-19 16:06:40.086] ,6.83,92.930664062500003,1049.6714843750001                   
[2019-11-19 16:07:12.774] ,6.8200000000000002,93.230468749999992,1049.6890625000001     
[2019-11-19 16:07:45.390] ,6.8099999999999996,92.908203124999992,1049.6976171875        
[2019-11-19 16:08:18.023] ,6.8099999999999996,92.898437499999992,1049.6710156250002     
[2019-11-19 16:08:50.639] ,6.7999999999999998,92.967773437499996,1049.6530078124999     
[2019-11-19 16:09:23.255] ,6.8200000000000002,93.095703125,1049.6890625000001           
[2019-11-19 16:09:55.900] ,6.8200000000000002,92.961914062499992,1049.7688281249999     
[2019-11-19 16:10:28.522] ,6.8200000000000002,92.991210937499992,1049.7598046875        
[2019-11-19 16:11:01.156] ,6.8099999999999996,92.978515625,1049.71515625                
[2019-11-19 16:11:33.826] ,6.7999999999999998,92.659179687499992,1049.706171875         
[2019-11-19 16:12:06.465] ,6.79,93.038085937500003,1049.794453125                       
[2019-11-19 16:12:39.171] ,6.7999999999999998,93.048828125000007,1049.8300390624999     
[2019-11-19 16:13:11.786] ,6.79,93.046875,1049.8385937499998                            
[2019-11-19 16:13:44.515] ,6.7999999999999998,92.728515624999996,1049.8566015624999     
[2019-11-19 16:14:17.132] ,6.79,93.069335937499992,1049.794453125                       
[2019-11-19 16:14:49.843] ,6.79,93.087890625000007,1049.9449218750001                   
[2019-11-19 16:15:22.531] ,6.79,93.078125000000007,1049.8385937499998                   
[2019-11-19 16:15:55.219] ,6.79,93.108398437499992,1049.9183593749998                   
[2019-11-19 16:16:27.907] ,6.79,93.119140624999996,1049.8385937499998                   
[2019-11-19 16:17:00.599] ,6.7800000000000002,93.158203124999996,1049.8561328125        
[2019-11-19 16:17:33.235] ,6.7800000000000002,92.930664062500003,1049.8471093749999     
[2019-11-19 16:18:05.850] ,6.7699999999999995,93.125,1049.9178515624998                 
[2019-11-19 16:18:38.526] ,6.7699999999999995,93.073242187500007,1049.8822265624998     
[2019-11-19 16:19:11.142] ,6.7599999999999997,93.143554687499996,1049.8998046874998     
[2019-11-19 16:19:43.757] ,6.7599999999999997,93.143554687499996,1049.9529687499999     
[2019-11-19 16:20:16.373] ,6.7599999999999997,93.184570312500003,1049.9529687499999     
[2019-11-19 16:20:48.988] ,6.7400000000000002,93.160156250000003,1050.023203125         
[2019-11-19 16:21:21.628] ,6.75,93.151367187500007,1050.0322265624999                   
[2019-11-19 16:21:54.316] ,6.7300000000000004,93.158203124999996,1050.0492968749999     
[2019-11-19 16:22:26.932] ,6.7199999999999997,93.321289062500003,1050.0402343749999     
[2019-11-19 16:22:59.547] ,6.7099999999999999,93.132812499999992,1050.0222265625001     
[2019-11-19 16:23:32.163] ,6.7099999999999999,93.205078125000007,1050.1194921875001     
[2019-11-19 16:24:04.779] ,6.6900000000000003,93.119140624999996,1050.003671875         
[2019-11-19 16:24:37.425] ,6.6699999999999999,93.215820312499992,1050.1004687499999     
[2019-11-19 16:25:10.040] ,6.6600000000000001,93.4423828125,1050.0914453124998          
[2019-11-19 16:25:42.681] ,6.6500000000000003,92.850585937499996,1050.0909375           
[2019-11-19 16:26:15.325] ,6.6399999999999996,93.2421875,1050.108515625                 
[2019-11-19 16:26:48.001] ,6.6399999999999996,93.250976562499996,1050.1791796874999     
[2019-11-19 16:27:20.617] ,6.6299999999999998,93.271484375,1050.1701953124999           
[2019-11-19 16:27:53.263] ,6.6299999999999998,93.291992187500003,1050.2233203124999     
[2019-11-19 16:28:25.878] ,6.6299999999999998,93.331054687500003,1050.1877343749999     
[2019-11-19 16:28:58.494] ,6.6299999999999998,93.321289062500003,1050.2408593749998     
[2019-11-19 16:29:31.110] ,6.6299999999999998,93.331054687500003,1050.2940234375        
[2019-11-19 16:30:03.750] ,6.6299999999999998,93.3642578125,1050.2764453124999          
[2019-11-19 16:30:36.389] ,6.6299999999999998,93.3642578125,1050.2233203124999          
[2019-11-19 16:31:09.035] ,6.6299999999999998,93.444335937500007,1050.2674609374997     
[2019-11-19 16:31:41.651] ,6.6200000000000001,93.362304687499992,1050.2584374999999     
[2019-11-19 16:32:14.266] ,6.6100000000000003,92.978515625,1050.2935156249999           
[2019-11-19 16:32:46.912] ,6.6299999999999998,93.702148437500003,1050.2940234375        
[2019-11-19 16:33:19.551] ,6.6200000000000001,93.215820312499992,1050.2228124999999     
[2019-11-19 16:33:52.168] ,6.6299999999999998,93.3740234375,1050.356171875              
[2019-11-19 16:34:24.836] ,6.6299999999999998,93.876953125,1050.2940234375              
[2019-11-19 16:34:57.502] ,6.6299999999999998,93.557617187499992,1050.2674609374997     
[2019-11-19 16:35:30.117] ,6.6299999999999998,93.353515624999996,1050.303046875         
[2019-11-19 16:36:02.757] ,6.6299999999999998,93.436523437499996,1050.329609375         
[2019-11-19 16:36:35.396] ,6.6299999999999998,93.351562500000007,1050.3205859374999     
[2019-11-19 16:37:08.012] ,6.6299999999999998,93.351562500000007,1050.2408593749998     
[2019-11-19 16:37:40.628] ,6.6200000000000001,93.338867187499996,1050.3025390625        
[2019-11-19 16:38:13.261] ,6.6200000000000001,93.650390624999992,1050.3646874999998     
[2019-11-19 16:38:45.877] ,6.6299999999999998,93.331054687500003,1050.3471484374999     
[2019-11-19 16:39:18.493] ,6.6200000000000001,93.434570312500007,1050.3115625000001     
[2019-11-19 16:39:51.111] ,6.6100000000000003,93.349609375,1050.3466796875              
[2019-11-19 16:40:23.772] ,6.6100000000000003,92.978515625,1050.3732421875              
[2019-11-19 16:40:56.443] ,6.6200000000000001,93.362304687499992,1050.3912890625        
[2019-11-19 16:41:29.076] ,6.6100000000000003,93.368164062499996,1050.3642187499999     
[2019-11-19 16:42:01.692] ,6.6200000000000001,93.4423828125,1050.3291015625             
[2019-11-19 16:42:34.353] ,6.6200000000000001,93.360351562500003,1050.4353906250001     
[2019-11-19 16:43:06.965] ,6.6200000000000001,93.401367187499992,1050.4088281249999     
[2019-11-19 16:43:39.580] ,6.6100000000000003,93.411132812499992,1050.4263671875        
[2019-11-19 16:44:12.214] ,6.6100000000000003,93.411132812499992,1050.4263671875        
[2019-11-19 16:44:44.848] ,6.6100000000000003,93.4423828125,1050.4794921875             
[2019-11-19 16:45:17.506] ,6.6200000000000001,93.444335937500007,1050.4444531250001     
[2019-11-19 16:45:50.127] ,6.6200000000000001,93.462890625000003,1050.4619921875        
[2019-11-19 16:46:22.761] ,6.6200000000000001,93.453125000000003,1050.3822656249999     
[2019-11-19 16:46:55.378] ,6.6100000000000003,93.329101562499996,1050.5061328125        
[2019-11-19 16:47:28.010] ,6.6100000000000003,93.2568359375,1050.4794921875             
[2019-11-19 16:48:00.689] ,6.6200000000000001,93.176757812499992,1050.4975781250001     
[2019-11-19 16:48:33.308] ,6.6200000000000001,93.455078124999992,1050.5241406249998     
[2019-11-19 16:49:05.924] ,6.6100000000000003,93.525390625,1050.4529296875              
[2019-11-19 16:49:38.589] ,6.6100000000000003,93.514648437499996,1050.4794921875        
[2019-11-19 16:50:11.221] ,6.6200000000000001,93.483398437500007,1050.4619921875        

[2019-11-19 16:52:54.939], 6.5999999999999996,93.5205078125,1050.5321484374998          
[2019-11-19 16:52:54.939] ,6.5899999999999998,93.3642578125,1050.4696484375             
[2019-11-19 16:53:27.604] ,6.5999999999999996,93.41796875,1050.5587109375               
[2019-11-19 16:54:00.269] ,6.5899999999999998,93.518554687499992,1050.4696484375        
[2019-11-19 16:54:32.901] ,6.5999999999999996,93.460937499999996,1050.5411718749999     
[2019-11-19 16:55:05.528] ,6.58,93.518554687499992,1050.5669140625                      
[2019-11-19 16:55:38.214] ,6.58,93.529296874999996,1050.5137890625                      
[2019-11-19 16:56:10.928] ,6.5499999999999998,93.306640625000003,1050.5924609374999     
[2019-11-19 16:56:43.544] ,6.5499999999999998,93.522460937500007,1050.6190234374999     
[2019-11-19 16:57:16.158] ,6.54,93.561523437500007,1050.6009765624999                   
[2019-11-19 16:57:48.843] ,6.5300000000000002,93.568359374999996,1050.6270312500001     
[2019-11-19 16:58:21.465] ,6.5199999999999995,93.743164062499992,1050.5648437499999     
[2019-11-19 16:58:54.076] ,6.5199999999999995,93.544921875,1050.6355078125              
[2019-11-19 16:59:26.731] ,6.5099999999999997,93.542968749999992,1050.5643359374998     
[2019-11-19 16:59:59.357] ,6.5,93.633789062500003,1050.6259765624998                    
[2019-11-19 17:00:32.047] ,6.4800000000000004,93.557617187499992,1050.6430078124999     
[2019-11-19 17:01:04.670] ,6.4900000000000002,93.551757812500007,1050.670078125         
[2019-11-19 17:01:37.309] ,6.4800000000000004,93.526367187500003,1050.58984375          
[2019-11-19 17:02:09.956] ,6.4699999999999997,93.544921875,1050.687109375               
[2019-11-19 17:02:42.624] ,6.4900000000000002,93.582031249999992,1050.6966796874999     
[2019-11-19 17:03:15.240] ,6.4800000000000004,93.568359374999996,1050.5723046874999     
[2019-11-19 17:03:47.847] ,6.4800000000000004,93.578124999999996,1050.6520312499998     
[2019-11-19 17:04:20.471] ,6.4800000000000004,93.5986328125,1050.6961718749998          

[2019-11-19 17:04:53.100] ,6.5,93.624023437500003,1050.705703125                        
[2019-11-19 17:05:25.820] ,6.5,93.3349609375,1050.7944531249999                         
[2019-11-19 17:05:58.546] ,6.4800000000000004,93.5986328125,1050.749296875              
[2019-11-19 17:06:31.215] ,6.4800000000000004,93.629882812500007,1050.8024218749998     
[2019-11-19 17:07:03.826] ,6.4800000000000004,93.661132812499996,1050.749296875         
[2019-11-19 17:07:36.457] ,6.4599999999999999,93.76953125,1050.8019140625               
[2019-11-19 17:08:09.135] ,6.4599999999999999,93.687500000000003,1050.7928515624997     
[2019-11-19 17:08:41.753] ,6.4400000000000003,93.806640624999992,1050.8454687499999     
[2019-11-19 17:09:14.363] ,6.4500000000000001,93.9013671875,1050.8544921875             
[2019-11-19 17:09:47.025] ,6.4299999999999997,93.732421875000007,1050.9336718749999     
[2019-11-19 17:10:19.647] ,6.4199999999999999,93.750976562500003,1050.8890234375001     
[2019-11-19 17:10:52.277] ,6.4199999999999999,93.76953125,1050.9065625                  
[2019-11-19 17:11:24.938] ,6.4199999999999999,93.841796874999996,1050.9065625           
[2019-11-19 17:11:57.589] ,6.4100000000000001,93.57421875,1050.9241015624999            
[2019-11-19 17:12:30.243] ,6.4100000000000001,93.841796874999996,1050.8443749999998     
[2019-11-19 17:13:02.858] ,6.4100000000000001,93.924804687499996,1050.941640625         
[2019-11-19 17:13:35.498] ,6.4100000000000001,93.924804687499996,1050.941640625         
[2019-11-19 17:14:08.141] ,6.4100000000000001,93.893554687500007,1050.9241015624999     
[2019-11-19 17:14:40.758] ,6.4100000000000001,93.780273437500003,1050.9947656249998     
[2019-11-19 17:15:13.374] ,6.3899999999999996,93.9404296875,1050.9145312499998          
[2019-11-19 17:15:46.014] ,6.4000000000000003,93.776367187500007,1050.9501171874999     
[2019-11-19 17:16:18.634] ,6.4000000000000003,93.9404296875,1051.00328125               
[2019-11-19 17:16:51.304] ,6.3899999999999996,93.960937500000003,1051.0117578125        
[2019-11-19 17:17:23.934] ,6.3700000000000001,93.967773437499992,1050.9846874999999     
[2019-11-19 17:17:56.554] ,6.3700000000000001,93.957031250000007,1051.0112499999999     
[2019-11-19 17:18:29.173] ,6.3700000000000001,93.988281249999996,1051.0908984375        
[2019-11-19 17:19:01.810] ,6.3700000000000001,93.998046874999996,1051.0908984375        
[2019-11-19 17:19:34.443] ,6.3600000000000003,94.045898437499992,1050.9841015624998     
[2019-11-19 17:20:07.060] ,6.3700000000000001,94.016601562499992,1051.0818750000001     
[2019-11-19 17:20:39.680] ,6.3600000000000003,93.944335937499996,1051.0728515625        
[2019-11-19 17:21:12.310] ,6.3499999999999996,94.002929687499996,1051.07234375          
[2019-11-19 17:21:44.960] ,6.3600000000000003,94.088867187500007,1051.2057031249999     
[2019-11-19 17:22:17.580] ,6.3600000000000003,94.097656250000003,1051.1966406250001     
[2019-11-19 17:22:50.191] ,6.3499999999999996,94.025390625000007,1051.1344921874998     
[2019-11-19 17:23:22.811] ,6.3600000000000003,94.127929687500007,1051.1169531249999     
[2019-11-19 17:23:55.430] ,6.3499999999999996,94.189453125,1051.1876171875              
[2019-11-19 17:24:28.103] ,6.3600000000000003,94.171875000000007,1051.2057031249999     
[2019-11-19 17:25:00.711] ,6.3499999999999996,94.251953124999996,1051.2141796875        
[2019-11-19 17:25:33.340] ,6.3499999999999996,94.239257812500003,1051.2582421874998     
[2019-11-19 17:26:06.017] ,6.3499999999999996,94.365234375,1051.2141796875              
[2019-11-19 17:26:38.691] ,6.3600000000000003,94.222656249999996,1051.2057031249999     
[2019-11-19 17:27:11.253] ,6.3600000000000003,94.2431640625,1051.2853906249999          
[2019-11-19 17:27:43.881] ,6.3600000000000003,94.2431640625,1051.2853906249999          
[2019-11-19 17:28:16.530] ,6.3499999999999996,94.251953124999996,1051.2673046875        
[2019-11-19 17:28:49.163] ,6.3499999999999996,94.261718749999996,1051.3469921875        
[2019-11-19 17:29:21.793] ,6.3700000000000001,94.500976562499996,1051.2678515625        
[2019-11-19 17:29:54.438] ,6.3700000000000001,94.266601562499996,1051.3034374999998     
[2019-11-19 17:30:27.048] ,6.3799999999999998,94.348632812499992,1051.2858984374999     
[2019-11-19 17:30:59.673] ,6.3600000000000003,94.2431640625,1051.3650390625             
[2019-11-19 17:31:32.318] ,6.3700000000000001,94.2431640625,1051.3209765625             
[2019-11-19 17:32:04.978] ,6.3600000000000003,94.2431640625,1051.3916015625             
[2019-11-19 17:32:37.638] ,6.3700000000000001,93.988281249999996,1051.3831640625002     
[2019-11-19 17:33:10.258] ,6.3700000000000001,94.253906250000003,1051.3741015624999     
[2019-11-19 17:33:42.874] ,6.3700000000000001,94.285156249999992,1051.3475390624997     
[2019-11-19 17:34:15.481] ,6.3700000000000001,94.534179687499992,1051.4362890624999     
[2019-11-19 17:34:48.100] ,6.3600000000000003,94.305664062499996,1051.3916015625        
[2019-11-19 17:35:20.740] ,6.3600000000000003,94.315429687499996,1051.3650390625        
[2019-11-19 17:35:53.380] ,6.3600000000000003,94.315429687499996,1051.4447656249998     
[2019-11-19 17:36:25.990] ,6.3600000000000003,94.376953125000007,1051.4181640624999     
[2019-11-19 17:36:58.607] ,6.3600000000000003,94.305664062499996,1051.4447656249998     
[2019-11-19 17:37:31.222] ,6.3700000000000001,94.1943359375,1051.3565625                
[2019-11-19 17:38:03.892] ,6.3700000000000001,94.369140624999996,1051.3831640625002     
[2019-11-19 17:38:36.512] ,6.3799999999999998,94.317382812500003,1051.41875             
[2019-11-19 17:39:09.173] ,6.3600000000000003,94.346679687500003,1051.3916015625        
[2019-11-19 17:39:41.812] ,6.3799999999999998,94.371093750000003,1051.4277734374999     
[2019-11-19 17:40:14.422] ,6.3899999999999996,94.363281249999992,1051.489921875         
[2019-11-19 17:40:47.062] ,6.3700000000000001,94.328125000000007,1051.3831640625002     
[2019-11-19 17:41:19.686] ,6.3799999999999998,94.361328125000003,1051.3480859374999     
[2019-11-19 17:41:52.293] ,6.4000000000000003,94.373046874999992,1051.5080078124998     
[2019-11-19 17:42:24.912] ,6.3899999999999996,94.342773437500007,1051.436796875         
[2019-11-19 17:42:57.552] ,6.4000000000000003,94.365234375,1051.4905078125              
[2019-11-19 17:43:30.212] ,6.4100000000000001,94.161132812500003,1051.4819921875        
[2019-11-19 17:44:02.853] ,6.4100000000000001,94.346679687500003,1051.4464062500001     
[2019-11-19 17:44:35.462] ,6.4100000000000001,94.346679687500003,1051.4995312499999     
[2019-11-19 17:45:08.082] ,6.4100000000000001,94.367187500000007,1051.4729687499999     
[2019-11-19 17:45:40.702] ,6.4199999999999999,94.367187500000007,1051.4910156250001     
[2019-11-19 17:46:13.322] ,6.4199999999999999,94.338867187499992,1051.5266406250001     
[2019-11-19 17:46:45.935] ,6.4199999999999999,94.398437499999996,1051.4910156250001     
[2019-11-19 17:47:18.552] ,6.4199999999999999,94.359374999999996,1051.5266406250001     
[2019-11-19 17:47:51.162] ,6.4100000000000001,94.336914062500003,1051.5351171875        
[2019-11-19 17:48:23.802] ,6.4199999999999999,94.346679687500003,1051.4910156250001     
[2019-11-19 17:48:56.418] ,6.4199999999999999,94.461914062499996,1051.5266406250001     
[2019-11-19 17:49:29.034] ,6.4199999999999999,94.410156250000003,1051.4734765625        
[2019-11-19 17:50:01.668] ,6.4199999999999999,94.348632812499992,1051.5266406250001     
[2019-11-19 17:50:34.288] ,6.4400000000000003,94.363281249999992,1051.6334374999998     
[2019-11-19 17:51:06.898] ,6.4299999999999997,94.330078124999996,1051.5181640624999     
[2019-11-19 17:51:39.518] ,6.4299999999999997,94.495117187499992,1051.5712890624999     
[2019-11-19 17:52:12.138] ,6.4299999999999997,94.299804687499992,1051.5622656250001     
[2019-11-19 17:52:44.758] ,6.4400000000000003,94.353515624999992,1051.55375             
[2019-11-19 17:53:17.414] ,6.4500000000000001,94.602539062499992,1051.571796875         
[2019-11-19 17:53:50.054] ,6.4500000000000001,94.220703125000007,1051.518671875         
[2019-11-19 17:54:22.694] ,6.4599999999999999,94.140625,1051.5723828125                 
[2019-11-19 17:54:55.373] ,6.4500000000000001,94.499023437500007,1051.5011328124999     
[2019-11-19 17:55:27.989] ,6.4500000000000001,94.344726562499996,1051.6249609374999     
[2019-11-19 17:56:00.603] ,6.4400000000000003,94.270507812499992,1051.5627734374999     
[2019-11-19 17:56:33.213] ,6.4500000000000001,94.365234375,1051.6515234374999           
[2019-11-19 17:57:05.866] ,6.4400000000000003,94.476562499999996,1051.606875            
[2019-11-19 17:57:38.517] ,6.4299999999999997,94.62890625,1051.5978515624999            
[2019-11-19 17:58:11.166] ,6.4500000000000001,94.571289062500003,1051.6249609374999     
[2019-11-19 17:58:43.786] ,6.4500000000000001,94.1796875,1051.6249609374999             
[2019-11-19 17:59:16.441] ,6.4500000000000001,94.385742187500003,1051.6339843749999     
[2019-11-19 17:59:49.056] ,6.4400000000000003,94.415039062500003,1051.6159375           
[2019-11-19 18:00:21.697] ,6.4299999999999997,94.392578124999992,1051.5712890624999     
[2019-11-19 18:00:54.326] ,6.4299999999999997,94.392578124999992,1051.6244140624999     
[2019-11-19 18:01:26.935] ,6.4299999999999997,94.392578124999992,1051.5357031250001     
[2019-11-19 18:01:59.556] ,6.4299999999999997,94.413085937499996,1051.6153906249998     
[2019-11-19 18:02:32.165] ,6.4199999999999999,94.593749999999996,1051.5707421875        
[2019-11-19 18:03:04.806] ,6.4299999999999997,94.073242187500003,1051.5357031250001     
[2019-11-19 18:03:37.415] ,6.4199999999999999,94.400390625000003,1051.632890625         
[2019-11-19 18:04:10.063] ,6.4299999999999997,94.413085937499996,1051.5622656250001     
[2019-11-19 18:04:42.674] ,6.4299999999999997,94.43359375,1051.5622656250001            
[2019-11-19 18:05:15.325] ,6.4400000000000003,94.630859375000007,1051.5893359374999     
[2019-11-19 18:05:47.944] ,6.4400000000000003,94.4970703125,1051.55375                  
[2019-11-19 18:06:20.625] ,6.4400000000000003,94.4873046875,1051.5006249999998          
[2019-11-19 18:06:53.264] ,6.4400000000000003,94.353515624999992,1051.5271875           
[2019-11-19 18:07:25.915] ,6.4500000000000001,94.324218749999992,1051.5276953125001     
[2019-11-19 18:07:58.534] ,6.4500000000000001,94.406250000000007,1051.6249609374999     
[2019-11-19 18:08:31.144] ,6.4400000000000003,94.415039062500003,1051.5627734374999     
[2019-11-19 18:09:03.763] ,6.4500000000000001,94.695312499999992,1051.571796875         
[2019-11-19 18:09:36.403] ,6.4500000000000001,94.416992187499992,1051.6249609374999     
[2019-11-19 18:10:09.013] ,6.4299999999999997,94.402343749999992,1051.5447265624999     
[2019-11-19 18:10:41.633] ,6.4400000000000003,94.580078125,1051.5627734374999           
[2019-11-19 18:11:14.283] ,6.4400000000000003,94.548828124999992,1051.695625            
[2019-11-19 18:11:46.933] ,6.4400000000000003,94.404296875,1051.6866015625001           
[2019-11-19 18:12:19.583] ,6.4400000000000003,94.415039062500003,1051.6425              
[2019-11-19 18:12:52.250] ,6.4400000000000003,94.353515624999992,1051.695625            
[2019-11-19 18:13:24.897] ,6.4500000000000001,94.416992187499992,1051.6605859374998     
[2019-11-19 18:13:57.577] ,6.4599999999999999,94.429687500000003,1051.6961718749999     
[2019-11-19 18:14:30.187] ,6.4500000000000001,94.365234375,1051.6339843749999           
[2019-11-19 18:15:02.842] ,6.4599999999999999,94.408203124999996,1051.7227343749999     
[2019-11-19 18:15:35.452] ,6.4699999999999997,94.411132812500007,1051.6876953125        
[2019-11-19 18:16:08.087] ,6.4599999999999999,94.387695312499992,1051.6520703125        
[2019-11-19 18:16:40.717] ,6.4699999999999997,94.411132812500007,1051.6610937499999     
[2019-11-19 18:17:13.337] ,6.4599999999999999,94.357421875000007,1051.6164843749999     
[2019-11-19 18:17:45.947] ,6.4599999999999999,94.377929687499992,1051.6786328124998     
[2019-11-19 18:18:18.567] ,6.4699999999999997,94.400390625000003,1051.6079687499999     
[2019-11-19 18:18:51.182] ,6.4699999999999997,94.3798828125,1051.6435937499999          
[2019-11-19 18:19:23.827] ,6.4699999999999997,94.246093749999992,1051.6701562499999     
[2019-11-19 18:19:56.453] ,6.4599999999999999,94.398437499999996,1051.6696093749999     
[2019-11-19 18:20:29.054] ,6.4500000000000001,94.426757812499992,1051.6605859374998     
[2019-11-19 18:21:01.669] ,6.4400000000000003,94.435546875000007,1051.6425              
[2019-11-19 18:21:34.336] ,6.4500000000000001,94.468750000000003,1051.7046484375001     
[2019-11-19 18:22:06.958] ,6.4400000000000003,94.435546875000007,1051.74875             
[2019-11-19 18:22:39.607] ,6.4299999999999997,94.227539062499996,1051.7216796874999     
